Median House Price,Median Income,Median Age,Total Rooms,Total Bedrooms,Population,Total Houses,Latitude,Longitude,Rate
82000,3.67,34,1890,323,966,355,36.8,-120,
75900,2.15,11,5110,1380,2490,1240,36.8,-120,
74600,3.14,15,2380,538,1200,510,36.8,-120,
78800,2.17,16,2400,526,1340,518,36.8,-120,
85700,3.2,15,3050,689,1340,588,36.8,-120,
84700,3.93,17,2060,366,1260,367,36.8,-120,
81400,3.25,17,1420,267,861,293,36.8,-120,
55000,2.05,9,1120,290,662,284,36.8,-120,
66400,2.69,31,1750,321,1190,360,36.8,-120,
72800,3,25,875,156,646,166,36.8,-120,
71500,2.63,23,2130,442,1050,450,36.8,-120,
69200,3.76,24,1320,249,781,260,36.8,-120,
87500,2.68,15,2180,564,1190,482,36.8,-120,
73000,2.94,24,4410,939,2360,862,36.8,-120,
76900,2.57,30,2430,482,1380,518,36.8,-120,
70400,2.67,32,1960,399,1010,392,36.8,-120,
74300,2.44,35,1130,220,474,242,36.8,-120,
81300,2.33,33,1150,197,508,198,36.8,-120,
70700,2.25,27,4050,947,2250,882,36.8,-120,
72300,2.79,36,2510,466,1230,474,36.8,-120,
60200,2.14,38,3800,814,2140,816,36.8,-120,
64700,2.06,38,3070,658,1440,625,36.8,-120,
67300,2.54,36,3620,779,1990,786,36.8,-120,
67700,1.94,40,1410,284,609,296,36.8,-120,
61900,1.22,29,2550,705,2670,655,36.8,-120,
58100,2.36,45,1320,256,666,240,36.8,-120,
70700,1.98,37,2190,455,1140,438,36.8,-120,
60200,2.04,30,1610,410,1000,397,36.8,-120,
87600,3.81,52,2960,512,1110,486,36.8,-120,
73000,2.26,50,1820,374,737,338,36.8,-120,
59100,2.32,41,2230,462,1130,415,36.8,-120,
58700,2.4,43,2320,502,1140,471,36.8,-120,
89900,3.6,52,2280,371,839,367,36.8,-120,
72200,3.15,49,1750,314,705,300,36.8,-120,
78900,2.58,48,1810,329,741,331,36.8,-120,
85000,3.43,43,2340,395,890,375,36.8,-120,
83400,3.63,37,1970,364,796,335,36.8,-120,
69600,2.61,36,1370,289,812,282,36.8,-120,
71300,3.06,41,1440,274,646,296,36.8,-120,
65600,2.91,36,2250,468,1120,442,36.8,-120,
68100,2.43,32,2870,615,1710,570,36.8,-120,
71600,2.63,23,2170,503,1190,425,36.8,-120,
80300,2.84,30,3160,640,1660,639,36.8,-120,
80200,3.65,8,2880,548,1720,551,36.8,-120,
76700,3.09,7,1930,419,1010,389,36.8,-120,
80400,3.78,5,3820,705,2180,694,36.8,-120,
84500,3.42,4,6100,1110,3410,1120,36.8,-120,
79700,2.79,8,3100,684,1450,545,36.8,-120,
74700,2.99,7,2230,490,1270,499,36.8,-120,
81300,2.04,9,1140,314,620,283,36.8,-120,
83200,2.93,27,1510,344,847,295,36.8,-120,
80100,1.82,10,2070,450,845,354,36.8,-120,
81100,2.82,24,1140,245,608,240,36.8,-120,
74500,2.88,34,1650,323,919,316,36.8,-120,
106000,3.31,22,1970,332,1070,319,36.8,-120,
126000,4.17,17,1990,335,1150,313,36.8,-120,
120000,3.62,18,1420,243,702,230,36.8,-120,
89600,2.98,38,1450,285,928,255,36.8,-120,
90600,2.32,20,1750,348,1090,302,36.8,-120,
69000,1.7,19,2020,416,1340,360,36.7,-120,
113000,3.49,26,1450,251,896,260,36.7,-120,
70800,2.69,33,1900,370,1170,358,36.7,-120,
71800,1.62,14,3180,730,2300,721,36.7,-120,
57800,1.83,24,1960,422,1560,374,36.7,-120,
83200,3.6,22,1340,251,820,276,36.7,-120,
60400,1.8,32,981,237,736,249,36.7,-120,
88200,3.09,19,2630,502,1300,441,36.7,-120,
113000,3.43,30,1230,214,620,199,36.8,-120,
105000,3.28,45,1270,242,598,214,36.8,-120,
55300,2.16,25,1270,255,1050,245,36.8,-120,
82800,2.79,48,1340,239,671,208,36.8,-120,
165000,3.81,29,2210,366,1070,345,36.8,-120,
61200,1.32,30,2290,474,1440,425,36.8,-120,
256000,7.5,8,2580,372,1110,393,36.9,-120,
123000,5.18,4,4830,784,2090,789,36.8,-120,
160000,6.72,15,2560,335,1080,356,36.8,-120,
142000,4.8,11,2500,427,1100,405,36.8,-120,
89300,4.76,12,1490,253,675,223,36.8,-120,
91300,3.32,9,4000,778,1690,712,36.8,-120,
88900,5.58,15,1390,236,638,195,36.8,-120,
119000,5.54,16,1850,274,887,286,36.8,-120,
96500,4.21,2,4060,735,1730,654,36.8,-120,
72100,3.39,4,4530,1070,1800,837,36.8,-120,
108000,4.67,6,1890,341,969,330,36.8,-120,
68000,3.75,15,1740,310,1010,325,36.8,-120,
88800,3.66,14,1880,324,1030,311,36.8,-120,
73000,2.96,14,4180,914,2300,867,36.8,-120,
67900,2.56,18,2540,516,1200,466,36.8,-120,
346000,10.5,8,3790,487,1420,475,36.9,-120,
214000,8.97,12,2270,304,840,305,36.8,-120,
229000,8.77,12,2400,290,863,258,36.8,-120,
196000,6.86,17,2270,298,700,263,36.8,-120,
141000,6.99,14,2350,341,1130,363,36.8,-120,
123000,5.32,14,2980,412,1410,423,36.8,-120,
230000,7.42,17,3010,408,987,362,36.8,-120,
145000,6.12,16,2870,376,1020,379,36.8,-120,
168000,5.54,17,2810,376,996,353,36.8,-120,
156000,7.29,14,1090,165,365,176,36.8,-120,
152000,5.28,28,2270,336,752,330,36.8,-120,
151000,5.07,25,3310,551,1150,500,36.8,-120,
188000,7.71,18,2790,378,937,364,36.8,-120,
187000,8.36,10,2900,363,1200,363,36.9,-120,
194000,8.27,7,4140,544,1840,562,36.9,-120,
124000,5.99,8,1520,234,711,248,36.9,-120,
125000,5.39,15,1920,262,848,277,36.8,-120,
124000,3.26,15,2060,412,891,378,36.8,-120,
112000,3.21,7,4910,1080,2010,909,36.8,-120,
79500,2.83,12,782,166,292,164,36.9,-120,
128000,4.21,8,3470,675,1600,626,36.9,-120,
54000,1.95,11,2600,619,1770,539,36.9,-120,
51700,1.79,22,1530,375,1540,395,36.8,-120,
145000,3.77,7,6430,1200,2730,1050,36.9,-120,
94400,4.23,17,2340,370,1170,396,36.9,-120,
159000,5.49,7,2290,342,1080,354,36.8,-120,
119000,3.32,9,2340,544,860,520,36.8,-120,
126000,4.05,19,6790,1200,2330,1110,36.8,-120,
136000,5.64,10,5780,922,2710,883,36.8,-120,
69300,2.37,11,2750,663,1330,604,36.8,-120,
93000,3.21,25,2330,462,1220,467,36.8,-120,
95800,4.33,17,1560,261,709,258,36.8,-120,
72200,2.22,15,3360,694,1230,627,36.8,-120,
105000,3.42,23,4360,819,1850,802,36.8,-120,
53500,1.77,22,4240,1150,1930,971,36.8,-120,
121000,3.45,24,5380,1010,2010,982,36.8,-120,
143000,5.45,33,3970,594,1320,561,36.8,-120,
169000,6.34,43,1950,288,725,308,36.8,-120,
160000,6.16,38,2250,325,777,314,36.8,-120,
90100,3.86,24,3760,681,1590,739,36.8,-120,
99500,2.95,33,1670,256,528,250,36.8,-120,
88800,3.6,29,2810,552,1240,540,36.8,-120,
80800,3.13,16,6100,1200,3410,1130,36.8,-120,
72700,3.41,16,2850,506,1510,478,36.8,-120,
66900,2.05,19,3240,776,1460,710,36.8,-120,
65600,3.33,35,1870,363,1050,369,36.8,-120,
66200,2.52,35,1790,357,933,357,36.8,-120,
58800,1.34,24,3240,795,2760,773,36.8,-120,
71400,3.34,21,3240,648,1820,614,36.8,-120,
67000,1.96,24,3510,819,2100,774,36.8,-120,
55500,2.03,35,1010,245,633,240,36.8,-120,
79700,3,36,1650,313,660,298,36.8,-120,
69200,2.61,36,1580,313,761,318,36.8,-120,
65900,2.65,35,1470,291,709,294,36.8,-120,
64700,1.69,18,5820,1440,3420,1220,36.8,-120,
73800,2.95,35,2310,443,954,457,36.8,-120,
67500,1.94,33,3430,785,1810,783,36.8,-120,
58800,2.03,38,1910,456,1130,408,36.8,-120,
96500,3.55,43,2380,431,874,380,36.8,-120,
71900,2.42,39,2470,460,1120,431,36.8,-120,
154000,5.19,45,1340,187,471,187,36.8,-120,
69600,3.07,35,1880,328,1160,353,36.8,-120,
66500,1.85,34,2200,493,1240,431,36.8,-120,
125000,3.32,27,2460,484,852,449,36.8,-120,
132000,4.25,33,1460,261,494,254,36.8,-120,
89600,3.26,34,2680,460,1140,470,36.8,-120,
73400,2.33,31,2160,456,959,463,36.8,-120,
64500,2.26,26,1700,423,909,386,36.8,-120,
47500,1.51,19,1520,448,960,386,36.8,-120,
68300,2.93,33,2260,440,966,413,36.8,-120,
72800,2.15,26,3650,837,1980,830,36.8,-120,
78800,2.14,30,6120,1330,2770,1220,36.8,-120,
81100,2.99,27,2260,427,1080,423,36.8,-120,
75100,3.33,32,2460,468,1260,486,36.8,-120,
71400,2.16,28,2860,619,1610,592,36.8,-120,
71700,2.29,28,3260,752,1980,712,36.8,-120,
70900,2.59,29,3490,662,1780,616,36.8,-120,
84600,2.92,32,3460,665,1510,649,36.8,-120,
66000,2.9,34,3430,623,1940,647,36.8,-120,
83700,2.21,20,6260,1350,2800,1270,36.8,-120,
83100,2.72,24,3750,770,1830,719,36.8,-120,
74300,2.47,18,10900,2400,5470,2210,36.8,-120,
90600,2.33,25,2720,504,1260,465,36.8,-120,
74500,2.2,30,3310,662,1890,648,36.8,-120,
69400,1.27,19,4640,1430,4640,1340,36.8,-120,
84700,3.43,25,1570,271,661,275,36.8,-120,
99300,2.34,17,6930,1490,3060,1450,36.8,-120,
85500,3.57,28,1710,302,663,282,36.8,-120,
89500,3.63,25,5020,963,2130,928,36.8,-120,
95200,4.22,18,4160,741,1820,681,36.8,-120,
99600,4.52,22,2800,438,1230,457,36.8,-120,
111000,5.26,20,3210,446,1360,463,36.8,-120,
101000,4.78,19,3240,507,1380,510,36.8,-120,
109000,5.06,16,2360,355,1030,359,36.8,-120,
84200,4.02,17,3690,628,1890,601,36.8,-120,
109000,4.93,15,2790,436,1410,441,36.8,-120,
108000,4.11,14,4680,829,2240,787,36.8,-120,
174000,5.33,3,7520,1140,2880,1080,36.9,-120,
144000,5.09,3,13800,2240,5230,1970,36.9,-120,
141000,3.9,3,10400,2120,4430,1780,36.9,-120,
86300,2.49,15,1450,277,649,265,36.9,-120,
165000,6.94,17,2240,315,992,312,36.9,-120,
165000,4,20,1680,263,786,240,36.9,-120,
143000,4.54,20,2660,432,1080,379,36.9,-120,
168000,5.31,15,2370,364,1280,386,36.9,-120,
71400,2.59,23,3530,756,1890,758,36.8,-120,
68200,2.32,25,2380,540,1480,484,36.8,-120,
68000,2.72,32,2620,528,1570,492,36.8,-120,
113000,1.81,5,1090,338,623,362,36.8,-120,
109000,3.51,15,2730,500,1230,436,36.8,-120,
139000,5.35,8,3600,547,1960,580,36.8,-120,
111000,5.08,14,3350,491,1580,493,36.8,-120,
113000,2.34,12,2140,568,1320,566,36.8,-120,
69700,1.66,19,2280,550,1030,500,36.8,-120,
72800,1.8,19,1650,368,557,354,36.8,-120,
72200,2.95,28,1650,305,780,309,36.8,-120,
79700,2.78,19,1700,356,994,368,36.8,-120,
113000,1.95,16,2630,613,1050,623,36.8,-120,
52500,2.26,15,946,239,550,246,36.8,-120,
100000,3.99,7,2080,353,1040,362,36.8,-120,
89500,4.93,8,943,189,475,155,36.8,-120,
54600,1.49,32,1100,226,726,224,36.8,-120,
78900,3.18,28,1870,350,898,329,36.8,-120,
111000,4.44,3,2030,336,1000,340,36.8,-120,
114000,5.09,4,2150,334,1020,308,36.8,-120,
120000,6.11,11,2460,344,1110,339,36.8,-120,
123000,4.56,2,2580,376,1130,342,36.8,-120,
114000,4.94,4,1260,216,622,199,36.8,-120,
106000,5.03,13,2590,413,1360,435,36.8,-120,
55900,1.8,17,1900,433,1210,384,36.8,-120,
93600,4.81,15,3300,512,1690,505,36.8,-120,
88900,3.98,16,2670,454,1540,457,36.8,-120,
93800,2.54,13,1520,366,994,370,36.8,-120,
88000,4.49,15,2890,496,1630,501,36.8,-120,
88400,4.21,7,2860,518,1750,498,36.8,-120,
68700,3.28,31,2580,458,1310,418,36.8,-120,
163000,6.01,9,3710,508,1630,474,36.8,-120,
83600,3.77,13,1740,313,993,314,36.8,-120,
71300,3.54,16,1550,271,1010,292,36.8,-120,
76300,2.74,15,2520,451,1210,424,36.8,-120,
60600,2.69,22,2460,496,1720,417,36.8,-120,
83000,4.1,5,2610,476,1490,481,36.8,-120,
151000,6.01,21,1260,182,583,205,36.8,-120,
157000,4.99,15,2400,353,1260,347,36.9,-120,
174000,5.67,14,4870,656,2090,617,36.8,-120,
149000,4.53,19,1320,189,517,187,36.8,-120,
155000,4.92,22,4130,614,1800,613,36.8,-120,
133000,3.08,42,1340,215,617,222,36.7,-120,
137000,4.56,20,2820,479,1370,455,36.8,-120,
157000,5.49,13,6140,863,2470,774,36.8,-120,
127000,4.02,19,3230,548,1760,542,36.8,-120,
131000,4.54,18,1280,193,621,190,36.7,-120,
107000,4.59,20,1090,208,531,212,36.7,-120,
99500,3.62,11,2510,460,1250,445,36.7,-120,
73000,2.57,29,1960,392,1210,398,36.7,-120,
59900,2.18,37,1610,374,1170,344,36.7,-120,
84800,2.65,10,1660,359,958,380,36.7,-120,
72900,2.68,34,1760,354,899,337,36.7,-120,
58900,2.12,40,1200,326,1140,315,36.7,-120,
63900,2.37,31,1670,372,1370,347,36.7,-120,
72300,3.14,30,2370,412,1250,410,36.7,-120,
83900,3.73,7,1760,309,974,308,36.7,-120,
58100,1.98,42,1030,215,812,225,36.7,-120,
55900,1.71,21,1550,423,1520,406,36.7,-120,
58900,2.24,20,1820,375,1670,357,36.7,-120,
55800,1.91,32,1960,508,2050,518,36.7,-120,
63900,2.15,6,1190,234,1140,218,36.7,-120,
69300,2.59,21,1830,321,1120,314,36.7,-120,
160000,3.29,19,3350,589,1580,542,36.7,-119,
115000,3.4,18,1800,332,945,292,36.7,-119,
108000,3.63,25,1780,312,904,303,36.6,-119,
80000,2.36,38,949,190,578,187,36.6,-119,
93800,3.51,37,1490,296,977,290,36.6,-119,
92400,2.34,24,2530,555,1560,507,37.1,-119,
152000,4.27,14,863,151,315,135,36.9,-120,
112000,3.33,16,4200,794,2140,722,37,-120,
112000,3.17,16,2900,551,1470,509,37,-119,
124000,3.91,12,2980,495,1180,429,36.9,-119,
83300,2,15,1880,411,755,294,36.9,-119,
85600,4.18,44,3040,697,335,115,37.3,-119,
94000,4.16,12,2260,472,1010,334,37.1,-119,
103000,3.33,22,2210,477,773,288,37.1,-119,
125000,3.88,23,1880,380,64,37,37.1,-119,
145000,3.07,34,1900,394,171,73,37.1,-119,
179000,5.13,15,3110,651,276,107,37.1,-119,
78600,3.79,19,1620,324,187,80,36.8,-119,
94400,2.69,17,2050,405,975,340,36.8,-119,
100000,2.22,13,2810,579,1390,512,36.7,-119,
90500,2.23,13,3960,812,1910,671,36.7,-119,
92200,2.61,26,1920,339,1150,332,36.6,-119,
55200,1.65,26,1870,416,1830,432,36.6,-119,
52000,1.73,33,1490,374,1540,329,36.6,-119,
51500,1.56,15,1070,256,1070,243,36.6,-119,
51700,1.45,25,831,230,947,244,36.6,-119,
65800,2.42,19,1480,296,1300,298,36.6,-119,
69200,2.29,5,2350,608,2510,573,36.6,-119,
72500,2.04,34,864,184,579,171,36.6,-119,
73000,2.5,42,510,88,247,99,36.6,-119,
108000,3.63,13,1350,258,719,246,36.6,-119,
90500,3.79,24,1300,232,693,243,36.6,-119,
91600,3.91,17,1530,280,775,246,36.6,-119,
63300,1.77,15,1370,306,1270,309,36.6,-119,
67600,2.83,32,1150,236,761,241,36.6,-119,
60900,1.9,36,2290,489,1430,454,36.6,-119,
56700,1.52,28,1340,330,1330,305,36.6,-119,
118000,3.98,18,1400,226,754,229,36.6,-119,
66100,1.69,41,1750,342,1170,314,36.6,-119,
63500,2.52,37,1050,239,879,257,36.6,-119,
87300,3.78,18,1430,280,753,266,36.6,-119,
84200,3.83,28,1270,215,572,202,36.6,-119,
57100,2.31,18,2380,448,1640,436,36.6,-120,
54700,1.49,20,1490,318,1470,326,36.6,-120,
56900,1.59,14,3000,793,3540,735,36.6,-120,
63400,2.22,34,1440,267,1020,265,36.6,-120,
95300,1.99,21,2110,410,867,380,36.6,-119,
55100,1.9,33,1230,275,1070,248,36.6,-120,
55800,1.56,33,587,170,730,162,36.6,-120,
55200,1.61,27,1390,296,1060,284,36.7,-120,
114000,3.05,27,823,171,798,200,36.6,-120,
93200,2.56,43,1680,320,1060,276,36.6,-120,
62400,1.97,33,1590,294,1100,307,36.6,-120,
62400,2.69,13,1790,405,1650,411,36.6,-120,
132000,3.6,19,1730,303,911,281,36.6,-120,
73100,2.83,28,1450,300,919,308,36.6,-120,
73000,2.7,29,1310,280,788,271,36.6,-120,
88000,4.02,17,2290,390,1330,393,36.6,-120,
92700,2.27,10,2840,620,1440,576,36.6,-120,
69700,2.56,42,2310,439,1350,436,36.6,-120,
68300,1.83,33,1920,403,1210,389,36.6,-120,
65100,1.58,42,2240,521,1360,483,36.6,-120,
55300,1.26,22,1790,435,1130,359,36.6,-120,
54400,1.44,36,738,168,737,186,36.6,-120,
92500,2.07,34,576,117,363,97,36.6,-120,
53000,1.63,34,1910,497,1890,481,36.6,-120,
51600,1.89,30,1720,372,1470,403,36.6,-120,
112000,3.29,34,2070,343,1040,313,36.5,-120,
121000,4.2,16,2700,415,1110,372,36.5,-120,
76600,2.21,46,1890,390,971,403,36.5,-120,
67000,1.66,37,1020,213,663,204,36.5,-120,
70100,2.5,9,3860,809,2160,770,36.5,-120,
70200,3.03,31,1990,417,1040,422,36.5,-120,
95700,3.2,19,2750,495,1670,518,36.5,-120,
82700,3.05,32,1510,272,1040,272,36.6,-120,
110000,2.19,32,1600,292,868,276,36.6,-120,
100000,3.13,30,1670,319,966,282,36.5,-120,
102000,3.32,35,990,192,674,178,36.5,-120,
94200,2.59,20,1740,331,1470,289,36.5,-120,
75000,3.21,26,1730,289,802,259,36.4,-120,
79200,2.81,29,1700,301,914,280,36.5,-120,
57900,1.78,29,1800,356,1280,387,36.4,-120,
72500,2.4,34,1370,287,818,269,36.5,-120,
76800,2.02,32,1390,276,999,245,36.5,-120,
83600,2.73,31,1240,254,767,226,36.5,-120,
78200,2.44,19,1310,241,702,217,36.5,-120,
60000,2.52,31,1730,332,979,294,36.5,-120,
90000,2.98,34,1420,237,716,222,36.6,-120,
69400,2.03,17,1500,308,1430,247,36.6,-120,
74600,2.48,20,1940,363,1320,359,36.6,-120,
76400,2.4,24,2250,462,1290,394,36.6,-120,
75600,2.45,19,2440,462,1420,469,36.5,-120,
58400,1.72,34,1180,251,683,261,36.4,-120,
60900,2.89,23,1820,354,1150,362,36.4,-120,
39200,2.18,18,1130,237,772,220,36.4,-120,
113000,2.12,18,1520,414,2030,356,36.3,-120,
55000,2.33,17,598,160,715,146,36.2,-120,
64700,1.51,12,1460,356,1710,367,36.2,-120,
55100,1.42,12,1920,559,2810,535,36.2,-120,
87500,2.44,11,1340,412,1380,318,36.3,-120,
104000,2.15,29,579,116,218,99,36.2,-120,
65000,3.07,36,613,124,310,124,36.2,-120,
62000,1.83,18,1210,274,622,217,36.1,-120,
70000,2.75,17,2280,448,1200,420,36.1,-120,
86400,3.26,10,2520,533,1340,493,36.1,-120,
86300,4.38,34,2080,339,868,347,36.1,-120,
85300,2.78,18,1520,296,846,272,36.2,-120,
60400,1.71,9,2670,647,1480,541,36.1,-120,
55500,3.01,29,1940,434,1310,415,36.1,-120,
76600,2.25,24,943,209,514,156,36.6,-120,
66000,2.49,31,1180,221,744,223,36.6,-120,
90600,2.3,25,948,198,613,171,36.6,-120,
57200,2.29,29,1480,338,1410,322,36.6,-120,
58300,1.55,25,875,214,931,214,36.6,-120,
56000,2.48,14,1510,347,1680,345,36.5,-120,
68900,1.95,24,1340,312,1180,267,36.8,-120,
113000,2.5,18,819,198,996,198,36.7,-121,
38800,1.94,20,1190,263,1270,241,36.5,-121,
55200,1.72,11,1950,488,2100,486,36.8,-120,
60000,1.91,25,1690,495,1750,457,36.8,-120,
58000,1.81,25,991,272,941,262,36.8,-120,
54300,1.4,12,932,244,1040,243,36.8,-120,
63000,1.34,20,1290,310,954,269,36.9,-120,
66000,2.35,34,673,173,539,182,36.9,-120,
90500,2.82,29,1560,293,883,288,36.8,-120,
58100,2.18,20,1520,376,1680,370,36.9,-120,
71900,2.44,21,1780,399,1450,371,36.9,-121,
74400,2.33,42,1770,344,1080,323,37,-121,
55000,2.21,18,902,195,771,174,36.8,-121,
67500,4.13,46,55,11,26,5,36.5,-120,
163000,4.63,36,49,7,28,2,36.5,-120,
63700,2.02,18,2600,576,1620,588,39.8,-122,
67500,1.69,30,4160,834,1890,774,39.8,-122,
85000,3.05,20,707,126,337,125,39.7,-122,
65600,2.35,39,4180,814,2110,809,39.7,-122,
72200,3.05,16,2130,412,1100,369,39.8,-122,
69600,2.33,32,1290,221,562,203,39.8,-122,
94300,2.26,20,1400,280,668,250,39.7,-122,
85400,3.35,23,1660,307,836,297,39.7,-122,
73100,1.94,16,2030,396,1030,382,39.8,-122,
15000,1.66,16,255,73,85,38,39.7,-123,
67500,2.39,21,1160,210,510,175,39.7,-122,
87500,3.64,33,419,77,190,67,39.6,-122,
81600,3.25,28,1470,259,673,246,39.5,-122,
71900,2.49,25,1230,240,658,211,39.5,-123,
58700,2.17,34,2680,533,1290,505,39.5,-122,
71000,2.36,22,3270,658,1650,594,39.5,-122,
125000,1.37,8,1270,336,1240,326,39.5,-122,
66900,2.1,17,1200,268,555,277,39.5,-122,
63400,2.06,39,2550,482,1180,437,39.5,-122,
69700,2.83,37,2360,413,1060,424,39.5,-122,
53000,2.17,23,462,97,261,90,39.5,-122,
70000,2.56,23,2500,481,1440,455,39.7,-122,
95300,2.85,34,2050,342,958,322,39.6,-122,
77100,2.49,43,1320,215,512,197,39.5,-122,
70500,1.83,39,844,161,535,165,39.5,-122,
58700,2.17,20,2330,518,1860,495,39.7,-122,
60000,0.96,52,661,316,392,244,40.8,-124,
80500,1.73,52,2420,618,1150,571,40.8,-124,
76900,1.78,52,1260,277,591,284,40.8,-124,
75500,1.59,52,1610,419,891,367,40.8,-124,
62500,1.85,52,1560,344,758,319,40.8,-124,
92700,2.26,52,2150,421,975,430,40.8,-124,
85400,2.54,50,2290,403,837,353,40.8,-124,
68300,1.64,39,1610,330,731,327,40.8,-124,
70000,1.82,37,1370,319,640,260,40.8,-124,
70500,1.75,39,1840,352,883,337,40.8,-124,
64600,1.47,40,1400,311,788,279,40.8,-124,
70500,1.97,43,2290,479,1170,482,40.8,-124,
82000,2.9,43,2240,446,932,395,40.8,-124,
85600,2.85,35,2140,438,1050,434,40.8,-124,
81300,2.22,30,1900,366,990,359,40.8,-124,
70200,2.55,37,1450,293,867,310,40.8,-124,
72200,2.51,33,1080,222,656,236,40.8,-124,
67000,2.16,34,1590,364,950,317,40.8,-124,
116000,4.85,13,2170,339,951,353,40.8,-124,
82800,2.81,26,1780,361,992,380,40.8,-124,
69000,2.44,30,2980,634,1370,583,40.8,-124,
67500,1.75,50,340,74,235,83,40.8,-124,
72600,2.5,32,1370,312,872,306,40.8,-124,
74100,1.75,47,1490,335,765,329,40.8,-124,
74700,1.61,52,2170,480,908,451,40.8,-124,
74100,1.14,52,1700,500,952,435,40.8,-124,
81000,2.49,38,1550,290,873,291,40.8,-124,
104000,3.17,41,2130,358,911,349,40.8,-124,
81800,3.8,46,1980,346,791,349,40.8,-124,
90600,2.11,46,3040,597,1210,541,40.8,-124,
86400,3.02,37,2690,488,1260,486,40.8,-124,
92800,3.42,35,2430,423,982,432,40.8,-124,
99600,2.91,27,3050,605,1410,571,40.8,-124,
101000,3.38,24,2860,511,1390,512,40.8,-124,
90000,3.4,36,2110,374,829,368,40.8,-124,
96100,2.55,23,959,212,425,175,40.8,-124,
86900,2.11,34,2140,420,1060,382,40.8,-124,
81100,2.25,31,2150,462,1260,420,40.8,-124,
83000,2.88,29,2470,453,1130,427,40.8,-124,
92800,3.58,32,2020,359,855,346,40.8,-124,
98100,3.22,34,4180,702,1890,669,40.9,-124,
143000,3.52,31,2410,428,1010,401,40.9,-124,
134000,3.98,22,2590,435,1200,442,40.8,-124,
150000,1.12,18,1290,484,805,502,40.9,-124,
75000,1.17,25,1320,387,794,379,40.9,-124,
87500,1.16,44,692,206,398,211,40.9,-124,
99200,2.21,47,1770,326,796,333,40.9,-124,
101000,1.15,29,1710,469,990,425,40.9,-124,
106000,2.22,50,921,187,420,187,40.9,-124,
153000,0.77,31,334,134,780,130,40.9,-124,
57500,1.73,33,2240,506,1170,441,40.9,-124,
81100,2.07,35,2990,578,1580,585,40.9,-124,
74100,1.53,31,1980,495,1050,467,40.9,-124,
82100,2.43,26,2680,555,1350,526,40.9,-124,
92600,2.73,18,4030,798,1950,775,40.9,-124,
50800,3.35,52,1110,209,544,172,40.8,-124,
140000,2.57,12,2090,424,1600,438,40.9,-124,
136000,3.05,25,2400,431,983,375,40.7,-124,
78800,1.67,13,2520,719,1380,628,40.9,-124,
79800,2.06,24,2390,565,1060,414,41,-124,
36700,1.05,31,938,238,425,157,41.3,-124,
50000,1.82,19,1970,431,1170,363,41.1,-124,
59200,1.49,19,1800,384,1030,327,41.1,-124,
62700,1.81,22,1580,372,686,264,41.3,-124,
83800,2.15,17,1560,345,517,222,41,-124,
62800,2.02,29,1030,239,509,196,41.4,-124,
119000,2.47,22,3260,799,1380,578,41.1,-124,
143000,3.02,32,1020,215,421,198,41.1,-124,
97900,1.97,26,1630,380,890,370,41,-124,
103000,3.54,21,1510,319,943,301,41,-124,
98800,2.95,29,1430,268,672,266,40.9,-124,
75600,2.46,28,1470,336,811,314,40.9,-124,
84200,2.69,41,1720,372,844,336,40.9,-124,
106000,3.29,28,1270,259,519,220,40.9,-124,
75500,2.17,23,1670,385,1060,390,41,-124,
111000,2.68,18,3300,662,1550,578,41,-124,
96000,3.14,20,1080,214,529,196,41,-124,
81700,2.96,19,1730,365,866,342,41,-124,
99600,2.59,18,2250,484,1250,472,41,-124,
73600,3.51,25,2390,474,1300,461,40.9,-124,
90200,2.76,17,1660,329,948,357,40.9,-124,
70100,2.31,18,1550,345,941,335,40.9,-124,
127000,2.82,12,2500,491,1150,462,40.9,-124,
166000,5.03,14,1450,217,516,181,40.9,-124,
78400,1.9,17,1490,345,823,316,41,-124,
120000,2.99,23,2100,411,1020,387,40.8,-124,
120000,3.81,28,3510,634,1660,598,40.7,-124,
112000,3.97,33,644,129,334,121,40.7,-124,
129000,4.04,17,2030,338,873,313,40.7,-124,
101000,2.84,18,2580,499,1380,503,40.7,-124,
131000,4.21,23,580,117,320,109,40.7,-124,
90100,3.54,21,5690,1060,2910,972,40.7,-124,
58100,1.65,32,1220,331,620,268,40.8,-124,
79000,2.52,36,2350,528,1190,465,40.7,-124,
107000,3.05,35,952,178,480,179,40.6,-124,
86400,2.9,32,1600,309,706,277,40.6,-124,
92100,2.58,43,2130,399,910,389,40.6,-124,
85100,2.45,39,1320,283,642,292,40.6,-124,
79600,2.09,39,1190,238,539,212,40.6,-124,
128000,4.03,27,1150,206,521,219,40.6,-124,
66800,1.56,22,1670,405,826,382,40.6,-124,
76800,2.18,17,2990,610,1540,584,40.6,-124,
95200,3.44,32,1880,340,937,353,40.6,-124,
97300,2.76,24,2980,553,1370,480,40.5,-124,
92600,2.32,31,1850,365,883,310,40.6,-124,
77100,1.72,25,2020,524,746,251,40.5,-124,
92500,2.7,25,1900,357,891,355,40.6,-124,
75100,2.14,29,2860,600,1310,562,40.6,-124,
74100,2.49,33,1350,234,573,236,40.6,-124,
94800,3.25,38,544,89,240,91,40.5,-124,
72300,2.24,30,1930,393,996,374,40.5,-124,
57500,1.76,42,2380,553,1300,504,40.5,-124,
70500,2.39,38,2220,426,1040,401,40.4,-124,
55000,3.53,52,1200,236,965,265,40.5,-124,
